id,age,employ,address,income,debtinc,creddebt,othdebt,default
1839,0.3177274229231396,-0.23750283718184376,-0.03879861339532307,-0.36419918304740445,1.0174380155439176,0.48496759408682844,0.2854182261234285,1
479,1.5668523754437398,0.8812104797368743,0.253800280988712,2.4312912114784746,-0.43128412933172827,0.5477278601001153,1.251653901886906,0
211,-1.4310475106057008,-0.37734200179668353,-1.2091941909314634,-0.9401375655340614,-0.6306911398881259,-0.7347965886768023,-0.8847662741482221,0
3349,-1.1812225201015807,-1.216376989485722,-0.3313975077793581,-0.933401444101469,0.5914321293552502,-0.7879784562207607,-0.25983744554755245,0
1709,1.81667736594786,-0.9366986602560425,-1.2091941909314634,-0.17895584365111128,-0.35877248912940196,-0.49749851086749497,-0.19597509012102762,1
872,2.19141485170404,2.9787979489594707,0.8389980697567821,2.799083441698021,0.6246666311146497,2.9048485579792658,-0.06371447073377315,0
4878,0.06790243241901957,-1.216376989485722,0.6926986225647646,-0.8795124726407291,-1.2576146958040728,-0.8919471773448304,-0.9580119552411446,0
1663,0.8173774039313797,0.6015321505071948,1.863094200100905,0.23531562445332635,-0.005278243143060837,-0.14258029325536123,0.43001066521078785,0
58,0.19281492767107958,-1.0765378248708823,-0.7702958493554107,-0.6605885260814734,-0.946418906602422,-0.7482498271259157,-0.8534096577393316,0
3356,0.19281492767107958,1.3007279735813935,-0.47769695497137565,1.764415189651819,1.0310339480818538,2.9048485579792658,1.3599403847113976,1
945,0.9422898991834397,-0.23750283718184376,-0.1850980605873406,-0.5965953724718449,-0.8285874912736416,-0.42314383789113874,-0.9306303396179422,0
3597,0.6924649086793196,1.1608888089665537,-0.6239964021633932,0.2386836851696224,2.0069197724714964,0.471616860342973,2.763879596400064,0
3049,0.8173774039313797,0.042175492047835744,0.253800280988712,-0.7144774975422133,0.16240492482481886,-0.35148473518858164,-0.42582599921815095,0
3048,-1.5559600058577607,-1.0765378248708823,-1.2091941909314634,-0.6100676153370299,0.01889230359104798,-0.43269510453533855,-0.3464776558720189,0
633,1.0672023944354998,0.6015321505071948,-0.6239964021633932,-0.4450326402385142,3.543260149258287,2.376521803032377,1.104290479242892,1
2455,0.19281492767107958,-0.657020331026363,-1.0628947437394458,-0.7582622868540645,0.1261491047236559,-0.6369018886720358,-0.3379918335985036,1
4362,-1.0563100248495207,-0.657020331026363,-0.47769695497137565,-0.7010052546770285,0.7092635446840305,-0.7991422174764837,0.1887606796845595,1
2434,-1.1812225201015807,-0.657020331026363,-0.3313975077793581,-0.31704633301925716,-0.530987634609927,-0.6759136346540341,-0.37044804097115686,0
1984,-0.43174754858922054,0.042175492047835744,-0.1850980605873406,0.31951714236073236,0.9811821954427546,2.9048485579792658,-0.02719356407875175,1
1092,0.06790243241901957,1.021049644351714,-0.6239964021633932,1.2861505679377532,-1.2122949206776188,-0.6629349351760309,-0.6441097863441378,0
3916,-0.8064850343454006,0.6015321505071948,-1.2091941909314634,0.05007228505703317,0.5793468559881958,-0.5217206587765068,1.1337326128379475,0
4710,0.06790243241901957,-0.7968594956412027,-1.0628947437394458,0.9729209213222025,0.6926462938043308,0.1285486984787825,2.4302928068871177,1
3940,0.44263991817519965,-0.23750283718184376,1.1315969641408172,-0.795310954733323,-0.3451765565914658,-0.5164539494684003,-0.7125658783078028,0
4479,-0.8064850343454006,-0.7968594956412027,-0.1850980605873406,-0.8155193190311005,0.07327603374279269,-0.48870705591278996,-0.5222188171171415,1
3994,-0.6815725390933406,-0.23750283718184376,-0.6239964021633932,-0.7986790154496193,0.14427701477423738,0.05081712485552327,-0.7733643625509786,1
1858,-0.3068350533371605,0.461692985892355,-0.9165952965474283,-0.31704633301925716,-0.9358442924062496,-0.840030628257734,-0.6456300689037835,0
396,0.5675524134272597,-0.37734200179668353,-1.2091941909314634,-0.6471162832162886,0.3074282052294718,-0.4876278122021124,-0.16637323430313244,0
1995,-0.6815725390933406,0.1820146566626755,0.40009972818072953,-0.7043733153933246,-0.7545651919004335,-0.45804184314868135,-0.9199218483273913,0
958,0.19281492767107958,0.1820146566626755,-0.3313975077793581,0.7270524890325771,-0.37841105835086536,-0.36117984070126047,0.47858948465045303,0
4236,-0.6815725390933406,-0.097663672567004,-1.0628947437394458,-0.5662828260251789,0.8376695742089835,0.7287711734451091,-0.3708523902054802,1
4558,-0.9313975295974606,-0.5171811664115232,-0.47769695497137565,-0.9401375655340614,-0.43128412933172827,-0.6851639792110835,-0.7862218686091887,0
3423,-0.6815725390933406,-1.216376989485722,0.253800280988712,-0.12506687219037138,-0.14274822769330464,-0.12953086345397297,-0.13218469038591313,0
3574,1.0672023944354998,1.8600846320407525,0.253800280988712,0.9358722534429441,0.011339007736638875,0.849693015194327,0.6859736291632795,0
3765,-1.0563100248495207,-0.5171811664115232,-1.2091941909314634,0.45423957101258194,1.7621929867886448,2.9048485579792658,1.384099236564207,1
630,-0.43174754858922054,-1.0765378248708823,0.10750083379669446,-0.8862485940733216,-0.502285110363173,-0.5341641578817847,-0.857957725791671,0
239,-0.9313975295974606,0.3218538212775153,-0.3313975077793581,-0.4955535509829578,-1.1397832804752925,-0.8701218320903592,-0.8638783981507893,0
482,0.6924649086793196,1.8600846320407525,-0.3313975077793581,2.1652144148910715,0.2258526100018547,1.131161583727375,2.5344932717935515,0
4658,-0.05701006283304046,0.8812104797368743,-0.1850980605873406,0.1073293172340691,-0.765139806096606,-0.26779357243558816,-0.5810175016360644,0
4390,1.1921148896875597,0.461692985892355,0.9852975169487996,0.14774604582962408,-0.024916812364524085,0.19716927123948066,0.11040127838329335,0
4490,1.0672023944354998,1.3007279735813935,-0.6239964021633932,2.799083441698021,1.0884389965753625,2.9048485579792658,2.7914475927474713,0
1356,-0.6815725390933406,-0.657020331026363,-0.6239964021633932,-0.32715051516814575,-1.1382726213044108,-0.765604414352847,-0.8759972433322919,0
2065,-0.5566600438412805,0.7413713151220345,-0.1850980605873406,-0.219372572246666,-0.7621184877548425,-0.08323394775704193,-0.8672127175079822,0
3806,-0.05701006283304046,-0.9366986602560425,-0.3313975077793581,-0.6471162832162886,0.23340590585626353,-0.021838419246947984,-0.4832407248976815,0
560,0.9422898991834397,1.021049644351714,0.9852975169487996,0.24205174588591868,0.441876871437952,0.5492207402085091,0.6373195955740661,0
2821,0.8173774039313797,1.021049644351714,2.0093936472929226,2.4211870293295856,-0.910163086501259,-0.010113102902436538,0.13441714709017483,0
1163,-1.5559600058577607,-0.23750283718184376,-1.2091941909314634,-0.653852404648881,-0.5763074097363811,-0.8207187980605262,-0.5654346381383417,0
30,-0.6815725390933406,0.1820146566626755,-0.6239964021633932,-0.4888174295503653,1.0295232889109722,-0.6549474732408762,0.7122627076527827,1
1702,2.44123984220816,-0.23750283718184376,-0.7702958493554107,0.32962132450962095,-0.32704864654088417,-0.5309985371116499,0.30919988641133583,1
261,-0.9313975295974606,-0.23750283718184376,-0.9165952965474283,-0.219372572246666,-1.316530403468463,-0.7459353484581103,-0.9580119552411446,1
315,0.8173774039313797,-1.216376989485722,1.863094200100905,-0.8896166547896178,-0.6095419114957807,-0.8127220108165865,-0.7517741116509723,0
4720,0.5675524134272597,-0.37734200179668353,0.40009972818072953,-0.29683796872147966,0.2605977709321359,0.3292394124537063,-0.19879892925809217,0
1667,0.5675524134272597,1.021049644351714,1.863094200100905,0.9998654070525729,0.9464370345124732,1.0738438948427576,2.416298595795857,0
3646,-0.9313975295974606,-0.37734200179668353,-1.2091941909314634,-0.6774288296629547,-0.5717754322237357,-0.4269210568941885,-0.8055231489574238,1
867,1.4419398801916798,0.8812104797368743,2.15569309448494,-0.1216988114740751,-0.8331194687862871,-0.49331303493724216,-0.6517962965112785,0
1527,0.06790243241901957,1.1608888089665537,-0.9165952965474283,2.3942425435992156,-0.6654363008184073,-0.14336386036508003,0.9245528036851604,0
603,-1.1812225201015807,-0.5171811664115232,-0.1850980605873406,-0.303574090154072,0.8210523233292838,0.5691252902477149,0.17155583583916018,1
2464,-0.9313975295974606,-0.37734200179668353,-0.03879861339532307,-0.4382965188059216,-0.4494120393823099,-0.3921272445443563,-0.5560689743935012,0
2427,-0.5566600438412805,0.461692985892355,-0.9165952965474283,-0.219372572246666,-0.3346019423952932,-0.26688830736653874,-0.339791958397476,0
3304,-0.05701006283304046,-0.37734200179668353,-0.3313975077793581,-0.4888174295503653,-0.8059276037104147,-0.39932322759560046,-0.8713723550109675,0
463,-0.9313975295974606,-0.5171811664115232,-0.3313975077793581,-0.8390957440451742,-1.2545933774623093,-0.8919471773448304,-0.9580119552411446,0
572,0.8173774039313797,-0.7968594956412027,0.253800280988712,-0.6605885260814734,-0.7319053043372065,-0.6626679312198995,-0.7626000191310446,0
4001,0.8173774039313797,-1.216376989485722,-0.7702958493554107,-0.7683664690029532,-0.9569935207985947,-0.7894147413517005,-0.8813848843218757,0
2184,1.4419398801916798,1.9999237966555923,2.3019925416769573,1.5185467573621936,-0.313452714002948,2.0401052794167542,-0.07721143186933062,0
3140,-0.8064850343454006,-0.7968594956412027,0.253800280988712,-0.9030888976548028,-0.4871785186543549,-0.8582418442449654,-0.6773349051020278,0
435,-1.5559600058577607,-1.216376989485722,-0.6239964021633932,-0.9401375655340614,-0.09138581588332347,-0.4637540570254022,-0.8121937211777023,0
2535,1.0672023944354998,0.3218538212775153,0.253800280988712,-0.2901018472888871,0.015870985249284448,0.998353631049265,-0.8028596020807928,0
4760,-0.5566600438412805,0.3218538212775153,-1.0628947437394458,-0.6605885260814734,-0.2605796430220849,-0.48444520221999565,-0.5574308558309471,0
4040,-0.1819225580851005,-0.097663672567004,0.9852975169487996,-0.4248242759407367,-0.4388374251861374,-0.874206799681746,-0.25934672021133603,0
1032,0.3177274229231396,-0.9366986602560425,0.6926986225647646,-0.5326022188622165,-0.14425888686418642,-0.31259602700913025,-0.4484386356523986,0
841,-0.8064850343454006,-0.657020331026363,-0.3313975077793581,-0.626907918918511,0.3270667744509353,-0.47790462357562125,-0.1309130135460922,1
1201,-0.6815725390933406,-0.37734200179668353,-1.2091941909314634,-0.6774288296629547,3.1384034914619643,0.7384884801598808,0.8987888222581419,1
4449,1.1921148896875597,-1.0765378248708823,1.1315969641408172,-0.8188873797473968,-0.3557511707876383,-0.4485203478207463,-0.7779643271339924,0
361,-0.8064850343454006,-0.7968594956412027,-0.7702958493554107,-0.3406227580333307,-0.9026097906468499,-0.5051806761273983,-0.8185688945245888,0
2574,-0.05701006283304046,0.6015321505071948,-0.9165952965474283,-0.40124785092666315,1.7742782601556994,-0.27920874857162153,1.2965898768249058,0
419,0.19281492767107958,-1.0765378248708823,0.8389980697567821,-0.7818387118681381,-0.9600148391403583,-0.8492981228079514,-0.8542431451401011,0
568,1.81667736594786,-0.23750283718184376,1.7167947529088874,-0.6336440403511037,-1.0884208686653112,-0.727301753596177,-0.9496340988582296,0
3178,2.44123984220816,-0.9366986602560425,2.0093936472929226,-0.43156039737332924,-0.6578830049639982,-0.47745791984732844,-0.6738379247471025,0
2525,-1.4310475106057008,-0.9366986602560425,-1.0628947437394458,-0.9401375655340614,0.43885555309618823,-0.5108750432924788,-0.6755972841549023,1
4052,-0.9313975295974606,0.042175492047835744,-0.9165952965474283,-0.4753451866851803,0.5612189459376141,-0.3550072901915216,0.1943356781654698,0
3386,1.1921148896875597,1.3007279735813935,0.10750083379669446,0.46771181387776684,-0.6201165256919533,0.6411047896585704,-0.6831094860696898,0
1767,0.8173774039313797,2.2796021258852717,-0.6239964021633932,2.799083441698021,0.932841101974537,2.9048485579792658,2.7914475927474713,1
2092,-1.3061350153536406,-1.0765378248708823,-0.9165952965474283,0.08038483150369928,-0.10044977090861407,-0.49945809186418383,0.3437561816087097,1
3072,2.0665023564519798,-0.7968594956412027,3.32608867202108,0.08712095293629162,-0.6140738890084261,-0.7051465349223388,-0.15678551010263592,0
4694,-0.8064850343454006,-0.7968594956412027,0.253800280988712,-0.46524100453629164,1.6594681631686825,1.514610174915029,0.014473272219630308,0
3563,-0.6815725390933406,-0.7968594956412027,-0.03879861339532307,-0.5191299759970314,0.33764138864710763,-0.32153897133707887,-0.06327454036909701,1
3727,-0.05701006283304046,-1.216376989485722,-1.0628947437394458,-0.9401375655340614,-1.3754461111328533,-0.8919471773448304,-0.9580119552411446,0
1873,-0.43174754858922054,0.3218538212775153,0.253800280988712,0.03323198147555197,0.2983642502041809,0.22045896196136958,0.34947627776689266,0
3537,-0.05701006283304046,-0.7968594956412027,-0.3313975077793581,-0.49892161169925403,-1.1971883289688008,-0.8266535933915441,-0.9342955889080098,0
3292,0.6924649086793196,0.6015321505071948,1.5704953057168698,-0.822255440463693,0.4554728039758882,0.11045483265964512,-0.6720601777752948,0
1967,0.5675524134272597,-0.9366986602560425,-0.7702958493554107,-0.013920868552595578,-0.8331194687862871,-0.6375530524751262,-0.5140209832282977,1
784,0.19281492767107958,1.4405671381962333,1.4241958585248522,1.3636159644125667,1.7259371666874819,1.6413701691040776,2.7914475927474713,0
4649,0.06790243241901957,-0.9366986602560425,0.5463991753727471,-0.4113520330755518,0.46604741817206086,-0.2206436187581764,0.13712152098366415,1
644,-1.3061350153536406,0.042175492047835744,-0.7702958493554107,-0.7481581047051757,-0.4463907210405464,-0.34858799415508085,-0.8270184577852074,0
581,0.5675524134272597,0.8812104797368743,0.9852975169487996,1.0133376499177575,-0.2364090962879761,-0.3688587501421483,0.9998589757886982,0
2550,-0.9313975295974606,0.3218538212775153,-0.6239964021633932,-0.8963527762222102,1.0023314238351,-0.6518255983517514,-0.08444958821086414,0
503,0.19281492767107958,-0.9366986602560425,0.9852975169487996,-0.6168037367696224,-0.07174724666185996,-0.8321192158235329,-0.1867727074823832,0
2625,0.44263991817519965,0.8812104797368743,1.1315969641408172,1.2457338393421982,-0.5581794996857996,-0.0643817909704602,0.3736817687090545,0
3221,-0.05701006283304046,0.6015321505071948,0.6926986225647646,-0.06780984001333522,-1.2591253549749548,-0.7186793801561449,-0.9580119552411446,0
2635,-1.3061350153536406,-0.23750283718184376,-0.47769695497137565,-0.16211554006963008,-0.0037675839721790687,0.02522660176898646,-0.11621913908243432,1
1648,-1.5559600058577607,-1.0765378248708823,-0.7702958493554107,-0.9401375655340614,-0.7394586001916155,-0.8182851738347171,-0.8948172655902951,0
1307,0.8173774039313797,0.461692985892355,1.2778964113328348,-0.1284349329066677,-0.4554546760658371,-0.28551762142939624,-0.3760516645831324,0
1467,-0.8064850343454006,-0.9366986602560425,-1.2091941909314634,-0.5326022188622165,-0.5763074097363811,-0.4836354143785352,-0.673960706222896,1
281,-0.1819225580851005,-0.9366986602560425,0.8389980697567821,-0.9266653226688765,-0.4766039044581824,-0.6294016875193293,-0.8223025675839479,0
264,1.4419398801916798,-0.097663672567004,2.15569309448494,-0.303574090154072,1.1518866817523978,0.38162742959126134,0.5847022523620864,1
3247,-1.5559600058577607,-0.9366986602560425,-0.7702958493554107,-0.6841649510955472,-0.7107560759448613,-0.7251888476410382,-0.7270320920816055,1
3256,0.5675524134272597,0.042175492047835744,1.5704953057168698,1.0806988642436823,-0.4901998369961186,-0.07122640683746262,0.3932621903044399,0
179,-0.05701006283304046,-1.0765378248708823,-0.03879861339532307,-0.9165611405199877,0.15636228814129177,-0.7671057086766386,-0.4447749732237408,1
3732,-1.1812225201015807,-0.37734200179668353,-0.1850980605873406,-0.5730189474577713,-1.0944635053488383,-0.7308575903046083,-0.9327995637589466,0
532,1.0672023944354998,2.2796021258852717,2.0093936472929226,2.266256236379959,-0.6306911398881259,-0.8049998244398141,1.3232332144209735,0
795,0.3177274229231396,0.7413713151220345,-0.6239964021633932,1.1345878357044223,0.5158991708111602,-0.3255913271445826,2.6048361034576146,0
683,0.19281492767107958,0.1820146566626755,-0.7702958493554107,0.14437798511332778,-0.4056029234267377,-0.5275497806730601,0.04284288778502653,0
3700,-1.4310475106057008,-1.216376989485722,-0.47769695497137565,-0.919929201236284,0.2968535910332991,-0.701724347574727,-0.4224840151662837,0
3758,0.8173774039313797,2.2796021258852717,-0.47769695497137565,2.799083441698021,0.00831768939487534,-0.5982559600833663,2.7914475927474713,0
2662,-1.1812225201015807,-0.097663672567004,-0.6239964021633932,-0.219372572246666,-0.4056029234267377,-0.6261340510867104,-0.20330630895136617,1
3163,0.5675524134272597,-0.5171811664115232,-1.2091941909314634,0.34646162809110215,0.0808293295972018,1.0601624208009746,-0.013427911101396307,0
563,-0.6815725390933406,0.7413713151220345,-0.47769695497137565,-0.5224980367133277,0.07780801125543826,-0.8919471773448304,0.07477522290570081,0
